1.986552439963330016e+03,8.181351944542809633e+02,1.026149623094560042e+02,1.775153108359640086e+01,2.563359296837739976e+02,4.142126546588430074e+02,7.251374718092040439e+01,2.427726922666100108e+03,2.777468983346320215e+02,0.000000000000000000e+00,7.016622422480129906e+00,4.866764438645940061e+01
1.868348745191289936e+03,5.765036581927979569e+02,8.738693453128550459e+01,2.332242265026989969e+01,2.913390686686429945e+02,3.389371405846670200e+02,7.359381713273130288e+01,2.957915513816550174e+03,2.289117241634600077e+02,0.000000000000000000e+00,5.082855626070619692e+00,5.040584778805600052e+01
1.966142447757509899e+03,6.562517164726419878e+02,6.365230174435900068e+01,2.651646850582140047e+01,2.828362635006570258e+02,8.244888156406350390e+02,7.011947877947579855e+01,2.124033499734200177e+03,2.623496217938380255e+02,9.000000000000000000e+01,1.265647530396240050e+01,5.947433083981619717e+01
1.823413784833669979e+03,9.197285470702120165e+02,6.685218576905549526e+01,2.107196025889779989e+01,2.250103988467739953e+02,7.767578228671419538e+02,6.947749394434059411e+01,2.986641644320990054e+03,2.999636777839959905e+02,9.000000000000000000e+01,4.498703876872549579e+00,6.770466253107490218e+01
2.062918247192019862e+03,7.184926376235059706e+02,1.199244251115279951e+02,2.104350050699139985e+01,2.379112364021750068e+02,2.230494801843090045e+02,7.639887495748429558e+01,2.300777919139150072e+03,2.424168746396250071e+02,0.000000000000000000e+00,5.939560093067360214e+00,7.884777090623879303e+01
1.911245305813710047e+03,2.134663876035909880e+02,7.884781148236200465e+01,2.177893373892599982e+01,2.269903708321620002e+02,1.135904938610540000e+02,7.269521847624669419e+01,2.734030446900520019e+03,2.237704426023040014e+02,9.000000000000000000e+01,8.776209864257280557e+00,5.845071875390559768e+01
2.192297637441639836e+03,8.986589958830120395e+02,1.270494514964550063e+02,2.449324800603709917e+01,3.281745354773460122e+02,2.608997905419919903e+02,7.438573959170450678e+01,1.822735857620790057e+03,2.494792878597039874e+02,0.000000000000000000e+00,2.841128556632800173e+00,7.639044882843680284e+01
2.103614698295039943e+03,1.211741601312179910e+03,1.569526115314739911e+02,1.918236349820919884e+01,2.544619718367339942e+02,1.100985408534379957e+02,7.335241330551390604e+01,1.890182549265050056e+03,2.405210690058659964e+02,9.000000000000000000e+01,8.113569496416399573e+00,7.278488377424559985e+01
2.011164986258929957e+03,1.224526540133919980e+03,1.156391822570609946e+02,1.821829151254150148e+01,3.417588878178519849e+02,9.690030201666080529e+02,7.556820625028659322e+01,3.248094836170680082e+03,2.249631942908229973e+02,9.000000000000000000e+01,6.010934003684250015e+00,6.003439893742319811e+01
2.015074434893489979e+03,7.019077814208150130e+02,1.134813008118340036e+02,2.301320302718360011e+01,2.564942684307949889e+02,1.548223823906240000e+02,7.460908686581940685e+01,3.139949213804050032e+03,2.642216993311899955e+02,9.000000000000000000e+01,8.613054474570729369e+00,6.212733097296570151e+01
1.995502338329999930e+03,9.773372557735690691e+01,8.033084872768920093e+01,2.463563055337840169e+01,3.465266568228590245e+02,6.602479498975969818e+02,7.236622103293809971e+01,2.618950646226980098e+03,2.531994410360310042e+02,9.000000000000000000e+01,9.426890964916719184e+00,6.450950147540119417e+01
1.899869151365729977e+03,7.426811368791289851e+02,1.003378851108100065e+02,1.986935723751410166e+01,3.582708778438649802e+02,3.941662576292379754e+02,7.306781386917549526e+01,2.752011938004210151e+03,1.474895821429259968e+02,0.000000000000000000e+00,4.548697840486879862e+00,7.511548294073350007e+01
1.914493458360409932e+03,7.544791021416190233e+02,1.430160760885219986e+02,2.589757974236690075e+01,2.883437423599260114e+02,7.169294972941310107e+02,7.637126764289220660e+01,2.468491611406289849e+03,1.731500185615549867e+02,9.000000000000000000e+01,5.735299580187949609e+00,6.395089466151090107e+01
1.904960735693769948e+03,1.974826713298500067e+02,1.161716257528789953e+02,2.416400039712279835e+01,3.310391463169219719e+02,1.165544484003039997e+03,7.973999926858360254e+01,2.808127378233079980e+03,2.497296292919729979e+02,9.000000000000000000e+01,8.479258688934390165e+00,6.526424382761129550e+01
2.135601650484799848e+03,8.714659747281830278e+02,8.901458725912260661e+01,2.361336798936699921e+01,1.981726406463440071e+02,2.298921325974419858e+02,6.904888030103970209e+01,3.043747513327769866e+03,2.811182692463410149e+02,9.000000000000000000e+01,1.088342090241899918e+01,6.723140457875020104e+01
2.035926322233990049e+03,1.432754588083050066e+03,7.949139819542459406e+01,1.888849659990309959e+01,2.770017563395359730e+02,3.941554710137850179e+02,7.326880459434809723e+01,3.689223680596509894e+03,3.450652583425180069e+02,9.000000000000000000e+01,6.891763916796009859e+00,5.020974863077090333e+01
1.909648992000920089e+03,7.470043661287489840e+02,1.639311758859649899e+02,2.122107355409169926e+01,3.219999964314899898e+02,1.116165781168029980e+03,7.019466643838789821e+01,3.129063739801370048e+03,2.167849389466410059e+02,9.000000000000000000e+01,6.739064440529009659e+00,4.871841724437580012e+01
1.924864832167100076e+03,9.573782901844709841e+02,1.167536263530819980e+02,2.197881409518409868e+01,3.343330670901009967e+02,6.799502168393470356e+02,6.702650822504840278e+01,2.133591146788589867e+03,1.110565227287559935e+02,0.000000000000000000e+00,1.099170308101290061e+01,3.811539855816509714e+01
2.011585339660319960e+03,4.784075381551609780e+02,1.485758384804030072e+02,2.376397493288299856e+01,2.745200341502750234e+02,4.280551337984339852e+02,7.167470565429459839e+01,1.975586922429439937e+03,1.411723223125489994e+02,0.000000000000000000e+00,4.297526391649170385e+00,7.255572307185400405e+01
1.884371811126590046e+03,1.027008965297229906e+03,1.674468744099750097e+02,2.005358316628949922e+01,2.893043837971500238e+02,4.202361979407199897e+02,7.440884489610239427e+01,2.314416658524529794e+03,3.017640423448330012e+02,0.000000000000000000e+00,1.147115155774359962e+01,3.500512093249290047e+01
1.964723135905049958e+03,7.958410683383749529e+02,1.040173268338500066e+02,2.120176488183020069e+01,3.462972032473439867e+02,4.785104130856739744e+02,7.375071868350049442e+01,2.720673852352490030e+03,1.588009648042749973e+02,9.000000000000000000e+01,1.045089294101629918e+01,7.157435634160279392e+01
2.055143488854119823e+03,5.224924900219959909e+02,7.553660702138620309e+01,1.971715749870449841e+01,3.240068478459119774e+02,5.542293217062909889e+02,7.282552442261830095e+01,2.855401800803550032e+03,1.843838246416090101e+02,9.000000000000000000e+01,6.432657075920180212e+00,5.538365373386790225e+01
1.943344565841430040e+03,1.162575952914490017e+03,8.873010301380109865e+01,2.527585161571190042e+01,3.385954506437749956e+02,3.889914160116309745e+02,7.643916553916349699e+01,3.056993289165930037e+03,1.052046241805889935e+02,0.000000000000000000e+00,2.981105777974240034e+00,4.951643911158650013e+01
1.960657425226809892e+03,9.144397847736070162e+02,1.196153520650379960e+02,2.332500167449099848e+01,2.271477875192190083e+02,8.625287472305829795e+01,7.295191468184080463e+01,1.966565850328209990e+03,7.602307465418110155e+01,9.000000000000000000e+01,6.624529847887210110e+00,6.695894130731289806e+01
2.026110475119090097e+03,7.784399148426770125e+02,1.333882016688799865e+02,2.614599429789049978e+01,3.045259387334149892e+02,7.956689482751679634e+02,7.242997594488819857e+01,2.445124507483310026e+03,1.436480591904800121e+02,0.000000000000000000e+00,7.068822060399270413e+00,8.395724937134960442e+01
2.031800308342599919e+03,1.428659138838070021e+03,1.051071363082750025e+02,2.021936823815639883e+01,2.924716408635570133e+02,5.907607195682049905e+02,7.982864635884369875e+01,2.446724777603740222e+03,2.740133408206269792e+02,9.000000000000000000e+01,8.884554102136439369e+00,5.601559400730660343e+01
1.926530923102980069e+03,1.064104552250099914e+03,9.840679424551309751e+01,2.490207590286329875e+01,2.711263124617530025e+02,8.768508505486420290e+01,7.774885490144069422e+01,1.874105008607790069e+03,2.411488543089720054e+02,0.000000000000000000e+00,4.803995300429689586e+00,7.993196383597350518e+01
1.976800186634520060e+03,3.156647382466160252e+02,1.304778914874920019e+02,2.076196561512700001e+01,1.875623528897259860e+02,5.829539800374709557e+02,6.957203452883079819e+01,1.850787485043950028e+03,1.708835034770210086e+02,0.000000000000000000e+00,8.673995840732649398e+00,6.616700118929300345e+01
2.069672767027219834e+03,7.259716027143399515e+02,5.728533251789549752e+01,2.527496874942089988e+01,2.331114094762810112e+02,9.139013372781100486e+01,7.490733417913659764e+01,1.670627094864539913e+03,1.543716028213000016e+02,9.000000000000000000e+01,1.085754773027909970e+01,7.389166983601350580e+01
2.102672968042269986e+03,4.968736495149760231e+02,9.390947783819569850e+01,2.480232861976660175e+01,2.674428770680179923e+02,4.340400115242200059e+02,7.356205290926349960e+01,2.415466235148409851e+03,1.908104402036740055e+02,9.000000000000000000e+01,8.382315909246399244e+00,5.332831930332950066e+01
1.990495542053120062e+03,6.678368032526849447e+02,8.047454234508140303e+01,2.499820103544350047e+01,3.306751994430879904e+02,4.027723371940169841e+02,6.897646599133780398e+01,2.511373624440149797e+03,2.954582989188149895e+02,0.000000000000000000e+00,9.619576752466009850e+00,6.515215436305579999e+01
1.897785890809569992e+03,6.545329835298789476e+02,1.042679118817410000e+02,2.745272735217769977e+01,2.713641085449870047e+02,5.256430786808830362e+02,7.020055295322239886e+01,3.088222320645620130e+03,3.057190834663080068e+02,9.000000000000000000e+01,7.472358272736710383e+00,5.665325326543990059e+01
2.052920731392289781e+03,6.253593211369070559e+02,9.292220069214529587e+01,2.018377885326669841e+01,3.323884356237500128e+02,6.614104865047460180e+02,7.359789713846420511e+01,2.050329673689169795e+03,2.302409273778789895e+02,9.000000000000000000e+01,8.056564521618259533e+00,5.639940336250730013e+01
2.144523773911109856e+03,8.366323667285499823e+02,1.076934447936809960e+02,2.256434550374769898e+01,2.830364777187979826e+02,5.400780897804099823e+02,7.241616369642180473e+01,1.784280907828939917e+03,2.208496097436309924e+02,9.000000000000000000e+01,1.037547275580399919e+01,4.583682598069619729e+01
2.054570364943589993e+03,1.215947730974759907e+03,1.106137299533399982e+02,2.583222933035889923e+01,3.435844987834329913e+02,4.434011416359700206e+02,7.494332908185519670e+01,2.573638120668650117e+03,2.543807644272000061e+02,9.000000000000000000e+01,4.884837232672140317e+00,5.756518790539450237e+01
1.981385336425609921e+03,9.484760503088530186e+02,1.013887960313320065e+02,1.759799006158230128e+01,2.540512108710640007e+02,7.986285230398359545e+02,7.383398444595169963e+01,2.099729904430940223e+03,1.344771740907129924e+02,0.000000000000000000e+00,1.004699896086789934e+01,4.684250854778240125e+01
1.952087901502939985e+03,9.128555449546779528e+02,8.699218256910519642e+01,2.012324867257270000e+01,3.247745759564789978e+02,2.091986996357319981e+02,7.309096083296959989e+01,2.387292494784239807e+03,1.250076686479939951e+02,9.000000000000000000e+01,9.076380350841519729e+00,4.701977046505950142e+01
1.846762892065979941e+03,7.935314999317860156e+02,1.435352384682460070e+02,2.202410861908839834e+01,3.091766504754859852e+02,1.498884669440400046e+02,7.284106859990319549e+01,2.434796145224369866e+03,2.394571674086959945e+02,9.000000000000000000e+01,7.348813985173189955e+00,7.764488029953770365e+01
1.892757800165320077e+03,9.681791713360950098e+02,1.624654467100820057e+02,2.396754282076139830e+01,2.601898971989720053e+02,1.738128116591560115e+02,7.118356104780940541e+01,2.002043908003669912e+03,1.878901642903869913e+02,0.000000000000000000e+00,5.256899092914069982e+00,6.718305624835549850e+01
2.012549976510560100e+03,6.270911025608049840e+02,9.774035841263049917e+01,2.396170214804870113e+01,2.805273193060349968e+02,2.373610354827899869e+02,7.406612858382099773e+01,2.170832471764159891e+03,2.238556808683009933e+02,0.000000000000000000e+00,4.295856617661489629e+00,4.023771618477219647e+01
1.963786308893380010e+03,8.825348636532739874e+02,1.032095368182049953e+02,2.008598140079579863e+01,2.605276281430470249e+02,5.252964983747699534e+02,6.934236246827519778e+01,2.997226930316589915e+03,1.487719058865729949e+02,0.000000000000000000e+00,1.075138263384179993e+01,7.409399742359789798e+01
1.892071123806769947e+03,6.410525494046489712e+02,9.656329319034459502e+01,2.298929056132429949e+01,2.629567219902829720e+02,8.045926207501900080e+02,7.451135922308799309e+01,2.288967376578919811e+03,1.268163388708329933e+02,9.000000000000000000e+01,7.000000000000000000e+00,4.700000000000000000e+01
1.969623612315780065e+03,1.251789905653809910e+03,9.241932836830849851e+01,2.224466917526120113e+01,2.919357343946080050e+02,5.653395081322139504e+02,6.918159916182179359e+01,2.757130303486760113e+03,2.119126303224410037e+02,0.000000000000000000e+00,9.245585431181870817e+00,4.060810268860210215e+01
1.986349052622660111e+03,8.092938035087330491e+02,9.508902184085340537e+01,1.936492571900220128e+01,2.054997609739990025e+02,1.963576426649040059e+02,7.634020725016399922e+01,2.459524526003090159e+03,2.899571415723610244e+02,0.000000000000000000e+00,3.746624977218469876e+00,5.799777218210199692e+01
2.021893252779590057e+03,8.001333248057550236e+02,1.152741031069439970e+02,2.111444049717220039e+01,3.047613116795549786e+02,7.427375679488510514e+02,6.895141788662040483e+01,2.981844691437499932e+03,1.903467731930699927e+02,0.000000000000000000e+00,7.438104752363029704e+00,4.762661155546509661e+01
2.020005529799459964e+03,1.649415705875869889e+03,5.949631607146630330e+01,1.677982008787419943e+01,2.213324426756979904e+02,4.502929896452840239e+02,6.788788153242549583e+01,2.175645307616100126e+03,9.040216247805450678e+01,9.000000000000000000e+01,5.167153431559129650e+00,4.919680063385020219e+01
2.035718921406820073e+03,3.102481350943460257e+02,1.099026715660859992e+02,2.289297388067490147e+01,1.963237506494290017e+02,7.309155008976399586e+02,7.351368277004499419e+01,2.325043546219670134e+03,1.785110060392590015e+02,0.000000000000000000e+00,4.769732809793779893e+00,6.196436179825099799e+01
1.816400606110790022e+03,4.289243821501149796e+02,1.383484104590650077e+02,2.475777528411159878e+01,2.337246151372690122e+02,5.305913167442970462e+02,7.682384153759500123e+01,2.973053246799309818e+03,1.325509160323470041e+02,9.000000000000000000e+01,6.096099382239800413e+00,5.857228172846740222e+01
1.989516305563120113e+03,4.083328596100910204e+02,3.866850033435569856e+01,1.943185852190260121e+01,2.853644478518169763e+02,8.027533470930879389e+01,7.531229197019020205e+01,1.811860023755290058e+03,8.258316142650440383e+01,9.000000000000000000e+01,8.650571420068050799e+00,7.110808876589419469e+01
1.898699770573680098e+03,8.553444228503849445e+02,8.129296593793340264e+01,1.843519902194109861e+01,3.381367212054390166e+02,4.884221562724620185e+02,7.956878140958519907e+01,2.429619356450029954e+03,2.957451796600090006e+02,9.000000000000000000e+01,3.498744919298419909e+00,5.045570999926979994e+01
2.172246796465030002e+03,9.723631722227389673e+01,1.124018394862840040e+02,2.560581524602460135e+01,2.814675719549829864e+02,3.916772135151740031e+02,7.283825572382089319e+01,2.599779667601199890e+03,2.370072333659819890e+02,0.000000000000000000e+00,9.392176614022130110e+00,4.600829355864210157e+01
1.949031039897970004e+03,1.911536477000539890e+03,9.838076153121609480e+01,1.944728318304040116e+01,3.791729507526570160e+02,4.269176223880770067e+02,7.557333350875700262e+01,2.814321842436179850e+03,2.565227410012540190e+02,9.000000000000000000e+01,8.100387334209569801e+00,5.484352131477780290e+01
2.021635896885449938e+03,1.007448061681600052e+03,1.432782742970319987e+02,2.452564985468610104e+01,3.362470487788219771e+02,7.522524908393839951e+02,7.006048300458699885e+01,2.474420265019619819e+03,1.978261300172030133e+02,0.000000000000000000e+00,5.983357125945749644e+00,5.762790581288920322e+01
2.057184549388459800e+03,2.388285087218870046e+02,3.559969740624899970e+01,2.030561036287469889e+01,2.139888743067209873e+02,3.382844868199359780e+02,7.596707740485730653e+01,2.776209642395690025e+03,2.007050961067780008e+02,9.000000000000000000e+01,2.419548699591279828e+00,5.532640633780390260e+01
1.914079261238450044e+03,3.451932270340349760e+02,1.221048232410769998e+02,1.699530346657140001e+01,3.686519484531060016e+02,5.411086598826899490e+02,7.650651966139260196e+01,2.521113937883329982e+03,2.012440756524580081e+02,0.000000000000000000e+00,1.087328697542760025e+01,3.219547049823079732e+01
1.995385197146579912e+03,1.284272931758920095e+03,8.682368016686280043e+01,2.097071524565490108e+01,2.864857048998820233e+02,4.211111769491760128e+02,7.090569810917729399e+01,2.777333761330020025e+03,1.919777260373980141e+02,9.000000000000000000e+01,6.860687457008849854e+00,6.203257951499639944e+01
1.948410433166139910e+03,9.140156377887840335e+02,4.188627708044530351e+01,1.970110745605590097e+01,2.409875436983089969e+02,3.998178036426149902e+02,7.169101408284049626e+01,2.583421439245490092e+03,2.365095975086109945e+02,0.000000000000000000e+00,4.596000977988230041e+00,6.846411712599569910e+01
1.993544328050029890e+03,4.020324519277669992e+02,1.315329472184209862e+02,2.527512677698599930e+01,3.384638126640679729e+02,8.199613144636280140e+02,7.497772265560359983e+01,2.120968912972210092e+03,3.110667765435529759e+02,9.000000000000000000e+01,7.410758195499020040e+00,5.056887838898160226e+01
2.015680181090669976e+03,1.034808115921550097e+03,9.511346063756160163e+01,2.334988955456810089e+01,2.859477680969879998e+02,2.232506992772129877e+02,7.444388466041370123e+01,1.866392726037779994e+03,2.538623265385940044e+02,0.000000000000000000e+00,1.598044298206799940e+00,5.549454237852010152e+01
2.020309903248559976e+03,3.830068979918819991e+02,1.295787671542290127e+02,2.079884898482979949e+01,3.060881900721969942e+02,7.779627000114170414e+02,6.986426130547019397e+01,2.160777728634010145e+03,2.909864644798009863e+02,0.000000000000000000e+00,5.364138714095060045e+00,5.458144183434929886e+01
2.011609966309589936e+03,1.056778632442290018e+03,1.173551949334309938e+02,2.060860868115949884e+01,3.221361382066850183e+02,2.826143762513809747e+02,8.038492411549169958e+01,2.608529461297729995e+03,1.583435944960450001e+02,9.000000000000000000e+01,9.977783720607650508e+00,5.537507416213019695e+01
1.956587188412959904e+03,4.111602001515649931e+02,8.428891864591119543e+01,2.638585974711239857e+01,2.649638764752419888e+02,6.723649801431949982e+02,7.010289449702119668e+01,3.004696571991979908e+03,1.948530569665489907e+02,0.000000000000000000e+00,6.191330296401099886e+00,3.180414115679339915e+01
1.915062342386160026e+03,6.437810004662719621e+02,8.217762905508250526e+01,2.073627595454999906e+01,2.690255004035129787e+02,8.664649504709279881e+01,6.688221945826420267e+01,1.250392802205009957e+03,2.027628071450590141e+02,9.000000000000000000e+01,2.638171913500999999e+00,5.376556751765370024e+01
1.959120540504789915e+03,2.318774317881959917e+02,9.928228759167220119e+01,2.388108095569689837e+01,3.130772487246069886e+02,4.599574627513429732e+02,7.239061332931269988e+01,3.090529178039580074e+03,1.804101236721990063e+02,9.000000000000000000e+01,5.549220948806819820e+00,5.271437421888619923e+01
2.150337595108349888e+03,8.566282356825070110e+02,1.549200311738530047e+02,2.327620757926939987e+01,2.362847427125529975e+02,4.017593372504790068e+02,7.042533570659979603e+01,2.181808988230419800e+03,2.276206271918570110e+02,9.000000000000000000e+01,5.984565027639879631e+00,6.418133080386550660e+01
1.935790960418700024e+03,1.027545256851929935e+03,1.142516859623870005e+02,2.091974181204239969e+01,2.587609463177390126e+02,3.588787016421899807e+02,8.141712594447379558e+01,1.576891308521870087e+03,1.520836517708349902e+02,9.000000000000000000e+01,8.029073826192670182e+00,5.929868440167430066e+01
1.910204905015649956e+03,7.396643276977920323e+02,9.635491621551669539e+01,1.972773655827689865e+01,3.060173336225200273e+02,4.443429429732510130e+02,7.497617919064080638e+01,2.201923561222320131e+03,1.612139757870110088e+02,9.000000000000000000e+01,8.985718453048230359e+00,5.392770101193549692e+01
2.076665685791359920e+03,1.089484744782190091e+03,5.700574114014010263e+01,1.884727058814079825e+01,2.982308191349429762e+02,1.982704076660990040e+02,7.724291306751409536e+01,2.931632323072709823e+03,2.759157866930930254e+02,9.000000000000000000e+01,6.027006218011959682e+00,7.638145074395089296e+01
1.948515884932879999e+03,6.929330166320009994e+02,1.163962075946629966e+02,2.696687023936249972e+01,2.901737334348720196e+02,2.499842599748509997e+02,7.219357554594469661e+01,2.066567458109690051e+03,1.271822384435210012e+02,9.000000000000000000e+01,8.507889841494129968e+00,6.648742128164360565e+01
1.975420548445129953e+03,3.153459141074160144e+01,9.821489907721350221e+01,2.465433553991839943e+01,3.127420470734010109e+02,5.181229180263579792e+02,7.478227256765940467e+01,2.004835606215089911e+03,3.429784717048179914e+02,0.000000000000000000e+00,9.674628642440049830e+00,6.016306942496230192e+01
1.961765291160289962e+03,1.422424683255759987e+02,1.458487525642489970e+02,2.176259767165860026e+01,3.192039385637820033e+02,6.102360564994760352e+02,7.264891609675190409e+01,2.253684144512049897e+03,1.912133560727139923e+02,9.000000000000000000e+01,2.805627618935940149e+00,5.379194918949789894e+01
1.929584695662189915e+03,4.441844022405559826e+02,1.236873839356539975e+02,2.052004127821910018e+01,2.926786384826269796e+02,4.694365571715990200e+02,7.109077465507169791e+01,1.908203759346479956e+03,2.164792899754949929e+02,0.000000000000000000e+00,9.511737272722509573e+00,5.819630137572119821e+01
1.931881911549299957e+03,1.110896831219230080e+03,6.262092379159130218e+01,2.533408213052180002e+01,2.942113955956829727e+02,3.624071154078139898e+02,7.649376778245519404e+01,2.787386491782379835e+03,1.365483316973360104e+02,0.000000000000000000e+00,5.991187634145729746e+00,4.863596897149020037e+01
2.015679146173150002e+03,6.667666639202899432e+02,1.245546474457279942e+02,2.465551200799449916e+01,3.449919997288400282e+02,3.303992663594210057e+02,7.070184534560199552e+01,2.190631607556790186e+03,2.443149964030999968e+02,0.000000000000000000e+00,2.786071443757339949e+00,7.092271556259809984e+01
1.994132101402939952e+03,9.086158925666529740e+02,5.326674719495660071e+01,2.158873660105039960e+01,3.687726343417419912e+02,2.855434457096710048e+02,7.144458144322419457e+01,2.350243870002169842e+03,2.251679761807019986e+02,0.000000000000000000e+00,6.063358571739829728e+00,8.074300480420150450e+01
2.080436260430789844e+03,8.185849632420359967e+02,1.479089609235579985e+02,2.309371473596269908e+01,2.701434948282849859e+02,7.649491293115379449e+02,7.479131991047950123e+01,2.368102714012360138e+03,1.490845611011160088e+02,0.000000000000000000e+00,6.587913936284530259e+00,3.440793423452699784e+01
1.965986740355820075e+03,8.186337649284899953e+02,9.851883477477659312e+01,1.861423945124399992e+01,3.026768289129109917e+02,1.351823958811029911e+02,7.525988733825700194e+01,2.099783937366400096e+03,2.598483761880889915e+02,9.000000000000000000e+01,8.014361636118099597e+00,5.515020021676870243e+01
2.097723519945970111e+03,1.220174963071960065e+03,9.795438642035759358e+01,2.062425417631709834e+01,3.507047884244209968e+02,3.484517009554369906e+02,6.753908354036130390e+01,2.191792112680810078e+03,2.473733573838279938e+02,0.000000000000000000e+00,6.535728108083289634e+00,5.676098591986980324e+01
2.033502371170010065e+03,6.225017967938749734e+02,9.107095934557329997e+01,2.145387007561980042e+01,2.608248892954380267e+02,3.951706932527189906e+02,7.891448117729760270e+01,2.553615831049030021e+03,2.238872461733409978e+02,0.000000000000000000e+00,6.818546816348099782e+00,6.307818621061200304e+01
2.096712613069069903e+03,3.527894122447279983e+02,8.811819643105179978e+01,2.474717559318040117e+01,2.823664475579059854e+02,1.388659504216649907e+02,7.916141406701599692e+01,1.036856605350000109e+03,1.918639931713939859e+02,0.000000000000000000e+00,4.409139146377830443e+00,5.389578246671459993e+01
2.012652043575340031e+03,5.976205041614080073e+02,5.794978005452269798e+01,2.539028303733740088e+01,3.505713196213440028e+02,6.969210236229639577e+02,7.114225511241140509e+01,2.816041281030759819e+03,2.279244773224230016e+02,0.000000000000000000e+00,7.043543727520820141e+00,5.566207026951109782e+01
1.965752439274659991e+03,4.021290934744719721e+02,1.310400155932969994e+02,2.423261778229520047e+01,2.607961720417679885e+02,3.541328525556169780e+02,7.652268028762370022e+01,2.551938614523230171e+03,2.054601888447209888e+02,9.000000000000000000e+01,7.518721136033070351e+00,7.281317746211499298e+01
1.986156488002950027e+03,8.597448580183439617e+02,8.696480053767270135e+01,2.085025458851280078e+01,2.448976649936930130e+02,3.152346932453639852e+02,7.537363634137589941e+01,1.677739417494180088e+03,2.461768201700710108e+02,9.000000000000000000e+01,7.575361991231970293e+00,6.348207584602120335e+01
2.011438027708700020e+03,6.683679847694060072e+02,9.300386486285239585e+01,2.197662275758679939e+01,2.372952521649839923e+02,2.276380250089100059e+02,7.441466343355500612e+01,2.600087833353049973e+03,1.765922699769629958e+02,0.000000000000000000e+00,5.226552432416180061e+00,5.725549629121130124e+01
1.840441237154180044e+03,1.230186373226820024e+03,1.497623930770230061e+02,2.298143112934510057e+01,2.205513721162309935e+02,1.166628925331639948e+03,7.066407049889400582e+01,2.293754274597789845e+03,2.680161220167619831e+02,9.000000000000000000e+01,5.876183431799639756e+00,4.018091092642549711e+01
2.019574351098420038e+03,5.668017991917190557e+02,1.080530399470590055e+02,2.431710689988659979e+01,3.272191883895799833e+02,4.436860256267769955e+02,8.011426613216920600e+01,3.320951281235520128e+03,2.191988821951339901e+02,0.000000000000000000e+00,7.303775537497659620e+00,5.292225816358990187e+01
2.008104285793200006e+03,9.829532191898370002e+02,1.111578785935840017e+02,1.972903022269839823e+01,3.016754214095320208e+02,6.138576067639950224e+02,7.402803060983809758e+01,2.587121777373009991e+03,3.075330747533220119e+02,9.000000000000000000e+01,5.946534537572789603e+00,5.622818393622910094e+01
2.104467312433630013e+03,1.543023682990180077e+03,1.021278232267469974e+02,2.245589194977790015e+01,3.028739808380410068e+02,1.871609359775940007e+01,7.757910215104159590e+01,2.269248920977379839e+03,2.155541915414740117e+02,9.000000000000000000e+01,4.846490761133350311e+00,6.448133118731820446e+01
1.910852577804399971e+03,8.296560666456040281e+02,1.221121287825289983e+02,2.117774610701459892e+01,2.952709843880319909e+02,4.306823761538569784e+02,7.057716605348400662e+01,2.203581132324709870e+03,2.765396156281179856e+02,0.000000000000000000e+00,7.150885535408040283e+00,4.831593556445400139e+01
1.918698102782399928e+03,6.234385758625370499e+02,1.305940712408059881e+02,2.153694608593639970e+01,2.764644825918400102e+02,1.619619692165640004e+02,7.249078258552970055e+01,2.790299491070799832e+03,2.571473885119480087e+02,0.000000000000000000e+00,2.215651928289100070e+00,6.092192949589149720e+01
1.914089368569319959e+03,9.637483973913240334e+02,5.871080859529279650e+01,2.381370843144589955e+01,2.786122400000469952e+02,7.934028054530169811e+02,8.268205103527100164e+01,1.422975753409800063e+03,2.832397423520450275e+02,0.000000000000000000e+00,6.776888425483240219e+00,4.969731067415430203e+01
1.855680583663559901e+03,1.080190978749980104e+03,9.253721532898180158e+01,2.490111136587960061e+01,2.613454427071009718e+02,4.431646806393879956e+02,7.516220760067159290e+01,2.948968467180639891e+03,2.278431998203269870e+02,9.000000000000000000e+01,5.706272079580849699e+00,5.209957730452030233e+01
1.897392655467479926e+03,7.001431637161989556e+02,1.796459617306279881e+02,1.975735659625869900e+01,3.090267341714200029e+02,3.368889639077290212e+02,6.798400100280230163e+01,2.105601973471879774e+03,2.903139300096279953e+02,9.000000000000000000e+01,7.889547705624520013e+00,5.760326206614919897e+01
1.889513179000500031e+03,8.033464686663439807e+02,1.325282950580159991e+02,2.407555467276259975e+01,3.231536594992670075e+02,4.504292999184469863e+02,7.533691679650209494e+01,2.147576085034500011e+03,2.446060695517770114e+02,9.000000000000000000e+01,4.911098697648539790e+00,6.264585993845270195e+01
1.908393789531179891e+03,8.772439683769090379e+02,1.525034542262160073e+02,2.199295380813200040e+01,2.955295820838550185e+02,5.084612146331310214e+02,6.846509625803899723e+01,1.849135510841299947e+03,2.277793576548679937e+02,9.000000000000000000e+01,5.030448557258710096e+00,6.658666925246329527e+01
2.066355043836199911e+03,4.473947222696249924e+02,1.703325580872900105e+02,2.654604229323659936e+01,2.460279544399309941e+02,8.397807231036809981e+02,6.691554068505679709e+01,1.642474560207859895e+03,1.902421379134250117e+02,9.000000000000000000e+01,8.237029709754759565e+00,4.657646046732129719e+01
1.913272870620869980e+03,8.403196330669170493e+02,1.040174436266869975e+02,2.364735352067760132e+01,2.797958700036539881e+02,2.880200242200530170e+02,6.894906518091670478e+01,2.177064956066779814e+03,2.611540860252949869e+02,0.000000000000000000e+00,1.324621931616809967e+01,7.746411108558700676e+01
